harga,jumlah_kamar_tidur,jumlah_kamar_mandi,jumlah_garasi,luas_tanah,luas_bangunan
21.639556568820566,0.284292926229089,0.8260817673596882,-0.079754745810317,1.0498236707267967,0.8531078418797188
21.02337042939675,1.1807195142477114,0.3384952286754053,-1.741480105947705,1.0896228975627194,0.05921438564512249
21.045349336115525,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.5623057906949878,-0.19943430509897644
20.692806629461703,-0.3102043028785351,-1.1760868982895663,-0.079754745810317,-0.022076967295682,0.1727661888845481
21.639556568820566,-0.3102043028785351,0.3384952286754053,-0.079754745810317,0.9247829127890297,0.5699287381270406
21.97602880544178,2.6167095946112076,2.5489242737910147,2.116926693742117,1.5032617589368051,1.3591012575416745
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,-1.2665343570500025,-0.6654633820799966
20.18712240519613,-0.3102043028785351,-1.1760868982895663,0.8922922763674137,-0.4970645401869519,-1.0475499105321342
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.2665343570500025,-1.6487898405492158
20.94640938826062,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,0.36228653727851323,-0.3489029686526639
21.401299379696308,0.7700325305431301,1.5613005637410493,0.8922922763674137,0.2183539444220117,0.3757747990724564
20.359422403529067,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,-0.7925687011422669,-0.8325551319536418
22.50665705650395,2.6167095946112076,2.5489242737910147,2.116926693742117,0.9462434294993042,1.980827322691463
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.9098172035547972,-1.6487898405492158
22.158350362235733,0.284292926229089,0.8260817673596882,2.116926693742117,2.392506908124567,0.71112542369447
21.31105250184853,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.3584781905900357,-0.4467790300168332
20.204071963509904,-0.3102043028785351,-1.1760868982895663,0.8922922763674137,-0.8115809095803146,-0.9241120728240968
21.678777281973847,0.284292926229089,1.2244689772124029,1.581970614327071,0.03818726303933904,0.71112542369447
21.045349336115525,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.6300330124763251,-0.19943430509897644
21.58192745598393,0.284292926229089,0.3384952286754053,-0.079754745810317,-0.07180397327371783,0.05921438564512249
